id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5778770,/vol/biobank/12579/brain/images/5778770/T1.nii.gz,/vol/biobank/12579/brain/images/5778770/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5778770/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5778770/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5778770/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5778770/T1_MALPEM_tissues.nii.gz
5779278,/vol/biobank/12579/brain/images/5779278/T1.nii.gz,/vol/biobank/12579/brain/images/5779278/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5779278/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5779278/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5779278/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5779278/T1_MALPEM_tissues.nii.gz
5779582,/vol/biobank/12579/brain/images/5779582/T1.nii.gz,/vol/biobank/12579/brain/images/5779582/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5779582/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5779582/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5779582/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5779582/T1_MALPEM_tissues.nii.gz
5781905,/vol/biobank/12579/brain/images/5781905/T1.nii.gz,/vol/biobank/12579/brain/images/5781905/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5781905/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5781905/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5781905/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5781905/T1_MALPEM_tissues.nii.gz
5781930,/vol/biobank/12579/brain/images/5781930/T1.nii.gz,/vol/biobank/12579/brain/images/5781930/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5781930/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5781930/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5781930/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5781930/T1_MALPEM_tissues.nii.gz
5785434,/vol/biobank/12579/brain/images/5785434/T1.nii.gz,/vol/biobank/12579/brain/images/5785434/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5785434/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5785434/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5785434/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5785434/T1_MALPEM_tissues.nii.gz
5786206,/vol/biobank/12579/brain/images/5786206/T1.nii.gz,/vol/biobank/12579/brain/images/5786206/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5786206/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5786206/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5786206/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5786206/T1_MALPEM_tissues.nii.gz
5786702,/vol/biobank/12579/brain/images/5786702/T1.nii.gz,/vol/biobank/12579/brain/images/5786702/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5786702/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5786702/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5786702/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5786702/T1_MALPEM_tissues.nii.gz
5787147,/vol/biobank/12579/brain/images/5787147/T1.nii.gz,/vol/biobank/12579/brain/images/5787147/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5787147/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5787147/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5787147/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5787147/T1_MALPEM_tissues.nii.gz
5787738,/vol/biobank/12579/brain/images/5787738/T1.nii.gz,/vol/biobank/12579/brain/images/5787738/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5787738/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5787738/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5787738/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5787738/T1_MALPEM_tissues.nii.gz
5787996,/vol/biobank/12579/brain/images/5787996/T1.nii.gz,/vol/biobank/12579/brain/images/5787996/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5787996/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5787996/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5787996/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5787996/T1_MALPEM_tissues.nii.gz
5789327,/vol/biobank/12579/brain/images/5789327/T1.nii.gz,/vol/biobank/12579/brain/images/5789327/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5789327/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5789327/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5789327/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5789327/T1_MALPEM_tissues.nii.gz
5789364,/vol/biobank/12579/brain/images/5789364/T1.nii.gz,/vol/biobank/12579/brain/images/5789364/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5789364/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5789364/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5789364/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5789364/T1_MALPEM_tissues.nii.gz
5790767,/vol/biobank/12579/brain/images/5790767/T1.nii.gz,/vol/biobank/12579/brain/images/5790767/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5790767/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5790767/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5790767/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5790767/T1_MALPEM_tissues.nii.gz
5790772,/vol/biobank/12579/brain/images/5790772/T1.nii.gz,/vol/biobank/12579/brain/images/5790772/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5790772/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5790772/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5790772/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5790772/T1_MALPEM_tissues.nii.gz
5792434,/vol/biobank/12579/brain/images/5792434/T1.nii.gz,/vol/biobank/12579/brain/images/5792434/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5792434/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5792434/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5792434/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5792434/T1_MALPEM_tissues.nii.gz
5792558,/vol/biobank/12579/brain/images/5792558/T1.nii.gz,/vol/biobank/12579/brain/images/5792558/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5792558/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5792558/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5792558/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5792558/T1_MALPEM_tissues.nii.gz
5792737,/vol/biobank/12579/brain/images/5792737/T1.nii.gz,/vol/biobank/12579/brain/images/5792737/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5792737/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5792737/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5792737/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5792737/T1_MALPEM_tissues.nii.gz
5792900,/vol/biobank/12579/brain/images/5792900/T1.nii.gz,/vol/biobank/12579/brain/images/5792900/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5792900/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5792900/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5792900/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5792900/T1_MALPEM_tissues.nii.gz
5793246,/vol/biobank/12579/brain/images/5793246/T1.nii.gz,/vol/biobank/12579/brain/images/5793246/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5793246/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5793246/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5793246/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5793246/T1_MALPEM_tissues.nii.gz
5793553,/vol/biobank/12579/brain/images/5793553/T1.nii.gz,/vol/biobank/12579/brain/images/5793553/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5793553/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5793553/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5793553/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5793553/T1_MALPEM_tissues.nii.gz
5793930,/vol/biobank/12579/brain/images/5793930/T1.nii.gz,/vol/biobank/12579/brain/images/5793930/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5793930/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5793930/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5793930/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5793930/T1_MALPEM_tissues.nii.gz
5794747,/vol/biobank/12579/brain/images/5794747/T1.nii.gz,/vol/biobank/12579/brain/images/5794747/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5794747/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5794747/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5794747/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5794747/T1_MALPEM_tissues.nii.gz
5797089,/vol/biobank/12579/brain/images/5797089/T1.nii.gz,/vol/biobank/12579/brain/images/5797089/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5797089/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5797089/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5797089/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5797089/T1_MALPEM_tissues.nii.gz
5797466,/vol/biobank/12579/brain/images/5797466/T1.nii.gz,/vol/biobank/12579/brain/images/5797466/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5797466/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5797466/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5797466/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5797466/T1_MALPEM_tissues.nii.gz
5799565,/vol/biobank/12579/brain/images/5799565/T1.nii.gz,/vol/biobank/12579/brain/images/5799565/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5799565/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5799565/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5799565/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5799565/T1_MALPEM_tissues.nii.gz
5800869,/vol/biobank/12579/brain/images/5800869/T1.nii.gz,/vol/biobank/12579/brain/images/5800869/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5800869/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5800869/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5800869/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5800869/T1_MALPEM_tissues.nii.gz
5802637,/vol/biobank/12579/brain/images/5802637/T1.nii.gz,/vol/biobank/12579/brain/images/5802637/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5802637/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5802637/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5802637/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5802637/T1_MALPEM_tissues.nii.gz
5803854,/vol/biobank/12579/brain/images/5803854/T1.nii.gz,/vol/biobank/12579/brain/images/5803854/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5803854/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5803854/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5803854/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5803854/T1_MALPEM_tissues.nii.gz
5804731,/vol/biobank/12579/brain/images/5804731/T1.nii.gz,/vol/biobank/12579/brain/images/5804731/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5804731/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5804731/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5804731/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5804731/T1_MALPEM_tissues.nii.gz
5804960,/vol/biobank/12579/brain/images/5804960/T1.nii.gz,/vol/biobank/12579/brain/images/5804960/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5804960/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5804960/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5804960/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5804960/T1_MALPEM_tissues.nii.gz
5806375,/vol/biobank/12579/brain/images/5806375/T1.nii.gz,/vol/biobank/12579/brain/images/5806375/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5806375/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5806375/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5806375/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5806375/T1_MALPEM_tissues.nii.gz
5810087,/vol/biobank/12579/brain/images/5810087/T1.nii.gz,/vol/biobank/12579/brain/images/5810087/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5810087/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5810087/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5810087/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5810087/T1_MALPEM_tissues.nii.gz
5810867,/vol/biobank/12579/brain/images/5810867/T1.nii.gz,/vol/biobank/12579/brain/images/5810867/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5810867/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5810867/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5810867/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5810867/T1_MALPEM_tissues.nii.gz
5810872,/vol/biobank/12579/brain/images/5810872/T1.nii.gz,/vol/biobank/12579/brain/images/5810872/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5810872/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5810872/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5810872/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5810872/T1_MALPEM_tissues.nii.gz
5811485,/vol/biobank/12579/brain/images/5811485/T1.nii.gz,/vol/biobank/12579/brain/images/5811485/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5811485/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5811485/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5811485/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5811485/T1_MALPEM_tissues.nii.gz
5812369,/vol/biobank/12579/brain/images/5812369/T1.nii.gz,/vol/biobank/12579/brain/images/5812369/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5812369/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5812369/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5812369/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5812369/T1_MALPEM_tissues.nii.gz
5813453,/vol/biobank/12579/brain/images/5813453/T1.nii.gz,/vol/biobank/12579/brain/images/5813453/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5813453/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5813453/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5813453/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5813453/T1_MALPEM_tissues.nii.gz
5815393,/vol/biobank/12579/brain/images/5815393/T1.nii.gz,/vol/biobank/12579/brain/images/5815393/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5815393/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5815393/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5815393/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5815393/T1_MALPEM_tissues.nii.gz
5816403,/vol/biobank/12579/brain/images/5816403/T1.nii.gz,/vol/biobank/12579/brain/images/5816403/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5816403/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5816403/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5816403/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5816403/T1_MALPEM_tissues.nii.gz
5816444,/vol/biobank/12579/brain/images/5816444/T1.nii.gz,/vol/biobank/12579/brain/images/5816444/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5816444/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5816444/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5816444/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5816444/T1_MALPEM_tissues.nii.gz
5817468,/vol/biobank/12579/brain/images/5817468/T1.nii.gz,/vol/biobank/12579/brain/images/5817468/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5817468/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5817468/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5817468/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5817468/T1_MALPEM_tissues.nii.gz
5818715,/vol/biobank/12579/brain/images/5818715/T1.nii.gz,/vol/biobank/12579/brain/images/5818715/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5818715/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5818715/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5818715/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5818715/T1_MALPEM_tissues.nii.gz
5820237,/vol/biobank/12579/brain/images/5820237/T1.nii.gz,/vol/biobank/12579/brain/images/5820237/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5820237/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5820237/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5820237/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5820237/T1_MALPEM_tissues.nii.gz
5820942,/vol/biobank/12579/brain/images/5820942/T1.nii.gz,/vol/biobank/12579/brain/images/5820942/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5820942/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5820942/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5820942/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5820942/T1_MALPEM_tissues.nii.gz
5821975,/vol/biobank/12579/brain/images/5821975/T1.nii.gz,/vol/biobank/12579/brain/images/5821975/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5821975/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5821975/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5821975/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5821975/T1_MALPEM_tissues.nii.gz
5822368,/vol/biobank/12579/brain/images/5822368/T1.nii.gz,/vol/biobank/12579/brain/images/5822368/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5822368/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5822368/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5822368/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5822368/T1_MALPEM_tissues.nii.gz
5824950,/vol/biobank/12579/brain/images/5824950/T1.nii.gz,/vol/biobank/12579/brain/images/5824950/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5824950/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5824950/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5824950/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5824950/T1_MALPEM_tissues.nii.gz
5826207,/vol/biobank/12579/brain/images/5826207/T1.nii.gz,/vol/biobank/12579/brain/images/5826207/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5826207/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5826207/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5826207/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5826207/T1_MALPEM_tissues.nii.gz
5826915,/vol/biobank/12579/brain/images/5826915/T1.nii.gz,/vol/biobank/12579/brain/images/5826915/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5826915/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5826915/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5826915/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5826915/T1_MALPEM_tissues.nii.gz
5827491,/vol/biobank/12579/brain/images/5827491/T1.nii.gz,/vol/biobank/12579/brain/images/5827491/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5827491/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5827491/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5827491/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5827491/T1_MALPEM_tissues.nii.gz
5827934,/vol/biobank/12579/brain/images/5827934/T1.nii.gz,/vol/biobank/12579/brain/images/5827934/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5827934/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5827934/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5827934/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5827934/T1_MALPEM_tissues.nii.gz
5828078,/vol/biobank/12579/brain/images/5828078/T1.nii.gz,/vol/biobank/12579/brain/images/5828078/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5828078/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5828078/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5828078/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5828078/T1_MALPEM_tissues.nii.gz
5831142,/vol/biobank/12579/brain/images/5831142/T1.nii.gz,/vol/biobank/12579/brain/images/5831142/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5831142/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5831142/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5831142/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5831142/T1_MALPEM_tissues.nii.gz
5831560,/vol/biobank/12579/brain/images/5831560/T1.nii.gz,/vol/biobank/12579/brain/images/5831560/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5831560/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5831560/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5831560/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5831560/T1_MALPEM_tissues.nii.gz
5831649,/vol/biobank/12579/brain/images/5831649/T1.nii.gz,/vol/biobank/12579/brain/images/5831649/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5831649/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5831649/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5831649/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5831649/T1_MALPEM_tissues.nii.gz
5833152,/vol/biobank/12579/brain/images/5833152/T1.nii.gz,/vol/biobank/12579/brain/images/5833152/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5833152/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5833152/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5833152/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5833152/T1_MALPEM_tissues.nii.gz
